IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG24654	ETG17089	Plcb1	Lyar	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	MLZ-264	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG17192	Plcb1	Mbd3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI181826|AU019209	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG17448	Plcb1	Mdh2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Mor-1|Mor1|MDH|Mdh-2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG66108	Plcb1	Ndufa9	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1010001N11Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-147D3.3	Plcb1	Ndufs3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	CI-30kD|0610010M09Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-378I13.1	Plcb1	Nme1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	NM23-M1|AL024257|NDPK-A|NM23A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG18150	Plcb1	Npm3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Nub1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG101706	Plcb1	Numa1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AU014979|AL022610|6720401E04Rik|AA764025	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG53319	Plcb1	Nxf1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Tap|Mvb1|Mex67	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-275P21.1	Plcb1	Ola1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2510025G09Rik|Gtpbp9|PTD004|2810409H07Rik|2810405J23Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG18521	Plcb1	Pcbp2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Hnrpx|alphaCP-2|AW412548	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-42P20.4	Plcb1	Pelp1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	4930563C04Rik|MNAR	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG18648	Plcb1	Pgam1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Pgam-1|2310050F24Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-385C16.3	Plcb1	Pgam2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-198N14.9	Plcb1	Ppia	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Cphn|CyP-18|2700098C05|CypA	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19045	Plcb1	Ppp1ca	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	dism2|Ppp1c	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-177C18.2	Plcb1	Prdx1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	OSF3|PrxI|TDX2|MSP23|Paga|Tdpx2|TPxA|PrdxI|NkefA|OSF-3|prx1|PAG	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-395K13.3	Plcb1	Prdx4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	TRANK|Prx-iv|AOE372|Prx4	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG21672	Plcb1	Prdx2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	TPx|Band-8|TPx-B|AL022839|PrxII|Torin|TR|TSA|PRP|NkefB|Tdpx1|TDX1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG11758	Plcb1	Prdx6	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Aop2|Aop2-rs3|CP-3|Lvtw-4|Ltw-4|Prdx6-rs3|mKIAA0106|1-cysPrx|aiPLA2|ORF06|9430088D19Rik|NSGPx|Brp-12|AA690119|GPx|NSGP|Prdx5|CC26|Ltw4	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-239O19.3	Plcb1	Rad50	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Rad50l|Mrell	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19387	Plcb1	Rangap1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C79654|mKIAA1835|Fug1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-436K3.4	Plcb1	Rpl10	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	QM16|DXHXS648E|QM|DXHXS648|D0HXS648	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG76808	Plcb1	Rpl18a	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2510019J09Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-328K2.2	Plcb1	Rpl27	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19946	Plcb1	Rpl30	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG19951	Plcb1	Rpl32	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	rpL32-3A|AU020185	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20005	Plcb1	Rpl9	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-24J10.1	Plcb1	Rps20	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	4632426K06Rik|Dsk4	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG66475	Plcb1	Rps23	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2410044J15Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20133	Plcb1	Rrm1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	RnrM1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG81898	Plcb1	Sf3b1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Prp10|AA409119|SF3b155|155kDa|SAP155|TA-8|Targ4|2810001M05Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG18674	Plcb1	Slc25a3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	5730556H19Rik|PTP|Phc	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20586	Plcb1	Smarca4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-419G22.4	Plcb1	Smc1a	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	5830426I24Rik|Smc1alpha|mKIAA0178|Smc1l1|SMCB|SMC-1A|SB1.8|Smc1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG20641	Plcb1	Snrpd1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AL023031|AA407109|SMD1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG107686	Plcb1	Snrpd2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1810009A06Rik|SMD2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-443G7.6	Plcb1	Spna2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Spna-2|2610027H02Rik|Sptan1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-174D24.5	Plcb1	Srp68	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2610024I03Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-273G23.1	Plcb1	Ssb	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	SS-B	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-373N8.7	Plcb1	Ssr4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	C78062|Trap|AW743063	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-124L1.8	Plcb1	Stoml2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	SLP-2|0610038F01Rik|MSLP2	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-195K8.11-001	Plcb1	Tln1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Tln	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG21917	Plcb1	Tmpo	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI195756|LAP2|AW547477|5630400D24Rik|TP|AW214352|AI606875	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG223696	Plcb1	Tomm22	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2310047D01|Tom22	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG21991	Plcb1	Tpi1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Tpi-1|AI255506|Tpi	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG108989	Plcb1	Tpr	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	2610029M07Rik|C77892	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG22070	Plcb1	Tpt1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	p21|p23|TCTP|Trt	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG67958	Plcb1	2610101N10Rik	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AU023006|Sr140|U2surp	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG22273	Plcb1	Uqcrc1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1110032G10Rik	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG65114	Plcb1	Vps35	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AI647796|Mem3	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP24-363D14.2	Plcb1	Ybx1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	MSY1|dbpB|1700102N10Rik|C79409|Nsep1|mYB-1a|EF1A|YB-1	Affinity Capture-MS	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG13628	Plcb1	Eef1a2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	wst|S1|Eef1a|wasted	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG12034	Plcb1	Phb2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
ETG12034	ETG24654	Phb2	Plcb1	AU044498|Bap37|Bcap37|REA|BAP	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
RP23-81D2.3	ETG24654	Kpnb1	Plcb1	IPOB|AA409963|Impnb	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG24654	RP23-81D2.3	Plcb1	Kpnb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	IPOB|AA409963|Impnb	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
ETG24654	RP23-170A23.5	Plcb1	Kpna2	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	PTAC58|2410044B12Rik|Rch1|IPOA1	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG16649	Plcb1	Kpna4	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	1110058D08Rik|IPOA3	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
RP23-170A23.5	ETG24654	Kpna2	Plcb1	PTAC58|2410044B12Rik|Rch1|IPOA1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG16649	ETG24654	Kpna4	Plcb1	1110058D08Rik|IPOA3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG20383	ETG24654	Srsf3	Plcb1	Sfrs3|AL024116|X16	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG112295	ETG24654	Lmb1	Plcb1	N/A	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG13628	ETG24654	Eef1a2	Plcb1	wst|S1|Eef1a|wasted	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10116
ETG20383	ETG20383	Srsf3	Srsf3	Sfrs3|AL024116|X16	Sfrs3|AL024116|X16	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG112295	ETG20383	Lmb1	Srsf3	N/A	Sfrs3|AL024116|X16	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG12034	ETG20383	Phb2	Srsf3	AU044498|Bap37|Bcap37|REA|BAP	Sfrs3|AL024116|X16	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG13628	ETG20383	Eef1a2	Srsf3	wst|S1|Eef1a|wasted	Sfrs3|AL024116|X16	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG20383	ETG12034	Srsf3	Phb2	Sfrs3|AL024116|X16	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG112295	ETG12034	Lmb1	Phb2	N/A	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG12034	ETG12034	Phb2	Phb2	AU044498|Bap37|Bcap37|REA|BAP	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG13628	ETG12034	Eef1a2	Phb2	wst|S1|Eef1a|wasted	AU044498|Bap37|Bcap37|REA|BAP	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG20383	ETG112295	Srsf3	Lmb1	Sfrs3|AL024116|X16	N/A	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG112295	ETG112295	Lmb1	Lmb1	N/A	N/A	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG12034	ETG112295	Phb2	Lmb1	AU044498|Bap37|Bcap37|REA|BAP	N/A	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG13628	ETG112295	Eef1a2	Lmb1	wst|S1|Eef1a|wasted	N/A	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
ETG24654	ETG20383	Plcb1	Srsf3	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	Sfrs3|AL024116|X16	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
ETG24654	ETG112295	Plcb1	Lmb1	RATPHOSPHB|Phosphb|PLC1|PLCbeta1	N/A	Affinity Capture-Western	Piazzi M (2013)	23665500	10116	10090
RP23-81D2.3	RP23-170A23.5	Kpnb1	Kpna2	IPOB|AA409963|Impnb	PTAC58|2410044B12Rik|Rch1|IPOA1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
RP23-170A23.5	RP23-170A23.5	Kpna2	Kpna2	PTAC58|2410044B12Rik|Rch1|IPOA1	PTAC58|2410044B12Rik|Rch1|IPOA1	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
RP23-170A23.5	RP23-81D2.3	Kpna2	Kpnb1	PTAC58|2410044B12Rik|Rch1|IPOA1	IPOB|AA409963|Impnb	Affinity Capture-Western	Piazzi M (2013)	23665500	10090	10090
RP23-20F9.1	ETG15395	Sfpi1	Hoxa10	Spi1|Dis-1|Sfpi-1|Tcfpu1|Dis1|PU.1|Spi-1|Tfpu.1	Hoxa-10|Hox-1.8	Affinity Capture-Western	Yamada T (2009)	18692240	10090	10090
ETG12675	ETG73683	Chuk	Atg16l2	Ikka|IKBKA|Fbx24|AI256658|Chuk1|NFKBIKA|IKK1|Fbxo24	2410118P20Rik	Two-hybrid	Li N (2013)	23563314	10090	10090
RP23-133J9.8	ETG14587	Artn	Gfra3	neublastin	GFRalpha3|Y15110	Reconstituted Complex	Bolon B (2004)	15204970	10090	10090
RP23-134H12.1	RP24-151H6.1	Runx1t1	Cebpb	MTG8|Cbfa2t1h|ETO	Nfil6|LIP|C/EBPbeta|CRP2|LAP|IL-6DBP|NF-M|NF-IL6	Affinity Capture-Western	Rochford JJ (2004)	15509789	10090	10090
ETG13490	ETG18483	Drd3	Palm	D3R	N/A	Affinity Capture-Western	Basile M (2006)	16386234	10090	10090
ETG13001	ETG21647	Csnk2b	Tcte3	N/A	Tctex2|Tctex-2|Tcte-3|D17Leh117c|Tctex4|LC2|Tctex-4	Reconstituted Complex	Bai X (2003)	12849985	10090	10090
RP23-431C3.1	RP23-441I8.6	Pax6	Trim11	1500038E17Rik|Gsfaey11|Sey|Dey|AEY11|Pax-6	N/A	Two-hybrid	Tuoc TC (2008)	18628401	10090	10090
RP23-441I8.6	RP23-431C3.1	Trim11	Pax6	N/A	1500038E17Rik|Gsfaey11|Sey|Dey|AEY11|Pax-6	Affinity Capture-Western	Tuoc TC (2008)	18628401	10090	10090
RP23-431C3.1	ETG22190	Pax6	Ubc	1500038E17Rik|Gsfaey11|Sey|Dey|AEY11|Pax-6	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Affinity Capture-Western	Tuoc TC (2008)	18628401	10090	10090
RP23-330N10.2	ETG56469	Ncor1	Pias1	Rxrip13|A230020K14Rik|mKIAA1047|RIP13|N-CoR|5730405M06Rik	2900068C24Rik|GBP|Ddxbp1	Two-hybrid	Tiefenbach J (2006)	16421255	10090	10090
RP23-330N10.2	ETG22196	Ncor1	Ube2i	Rxrip13|A230020K14Rik|mKIAA1047|RIP13|N-CoR|5730405M06Rik	F830028O17Rik|UBC9|5830467E05Rik|Ubce2i|Ubce9	Two-hybrid	Tiefenbach J (2006)	16421255	10090	10090
RP23-295C20.6	ETG18519	Tal1	Kat2b	SCL/tal-1|Scl|bHLHa17|tal-1	AW536563|AI461839|A930006P13Rik|Pcaf|p/CAF	Affinity Capture-Western	Huang S (2000)	11118214	10090	10090
RP23-295C20.6	ETG20466	Tal1	Sin3a	SCL/tal-1|Scl|bHLHa17|tal-1	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-Western	Huang S (2000)	11118214	10090	10090
ETG335	mCG_129875	APOA1	Apob	N/A	apob-48|apob-100|AI315052	Affinity Capture-Western	Maric J (2005)	16204232	9606	10090
mCG_129875	ETG335	Apob	APOA1	apob-48|apob-100|AI315052	N/A	Affinity Capture-Western	Maric J (2005)	16204232	10090	9606
RP23-330N10.2	ETG20466	Ncor1	Sin3a	Rxrip13|A230020K14Rik|mKIAA1047|RIP13|N-CoR|5730405M06Rik	Sin3|mSin3A|mKIAA4126|AW553200	Two-hybrid	Alland L (1997)	9139821	10090	10090
ETG24612	RP23-105O4.1	Omp	Bex1	N/A	Bex4|Rex3|AA407839|AU018692	Reconstituted Complex	Behrens M (2003)	12911636	10116	10090
RP23-136K12.1	ETG16367	Crk	Irs1	Crk3|Crkol|Crk-III|Crko|Crk-II|CrkIII|Crk-I	IRS-1|G972R	Far Western	Sorokin A (1998)	9729467	10090	10090
RP23-136K12.1	ETG12927	Crk	Bcar1	Crk3|Crkol|Crk-III|Crko|Crk-II|CrkIII|Crk-I	Crkas|AI385681|Cas	Affinity Capture-Western	Sorokin A (1998)	9729467	10090	10090
ETG16367	ETG384783	Irs1	Irs2	IRS-1|G972R	Irs-2	Affinity Capture-Western	Sorokin A (1998)	9729467	10090	10090
ETG384783	ETG16367	Irs2	Irs1	Irs-2	IRS-1|G972R	Affinity Capture-Western	Sorokin A (1998)	9729467	10090	10090
RP23-304H7.2	ETG12914	Hnf1b	Crebbp	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	p300/CBP|CBP/p300|AW558298|KAT3A|CBP	Affinity Capture-Western	Barbacci E (2004)	15509593	10090	10090
RP23-304H7.2	ETG18519	Hnf1b	Kat2b	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	AW536563|AI461839|A930006P13Rik|Pcaf|p/CAF	Affinity Capture-Western	Barbacci E (2004)	15509593	10090	10090
RP23-304H7.2	RP23-209C6.7	Hnf1b	Hdac1	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	HD1|Hdac1-ps|RPD3|MommeD5	Affinity Capture-Western	Barbacci E (2004)	15509593	10090	10090
RP23-304H7.2	ETG12914	Hnf1b	Crebbp	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	p300/CBP|CBP/p300|AW558298|KAT3A|CBP	Reconstituted Complex	Barbacci E (2004)	15509593	10090	10090
RP23-304H7.2	ETG18519	Hnf1b	Kat2b	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	AW536563|AI461839|A930006P13Rik|Pcaf|p/CAF	Reconstituted Complex	Barbacci E (2004)	15509593	10090	10090
RP23-304H7.2	RP23-209C6.7	Hnf1b	Hdac1	Tcf-2|AI385728|Tcf2|Hnf1beta|HNF-1Beta|LFB3|vHNF1|AI987804	HD1|Hdac1-ps|RPD3|MommeD5	Reconstituted Complex	Barbacci E (2004)	15509593	10090	10090
ETG20514	ETG18753	Slc1a5	Prkcd	RDRC|M7V1|ASCT2|Slc1a7|M7VS1|R16|AAAT|ATBO	PKCdelta|AI385711|Pkcd|PKC[d]|D14Ertd420e	Affinity Capture-Western	Sidoryk-Wegrzynowicz M (2011)	21812036	10090	10090
ETG76257	ETG18753	Slc38a3	Prkcd	Slc38-3|0610012J02Rik|Nat1|mNAT|Sn1|D9Ucla2|Snat3	PKCdelta|AI385711|Pkcd|PKC[d]|D14Ertd420e	Affinity Capture-Western	Sidoryk-Wegrzynowicz M (2011)	21812036	10090	10090
ETG17122	ETG17187	Mxd4	Max	Mad4|bHLHc12|2810410A03Rik	AA960152|bHLHd4|bHLHd5|bHLHd6|bHLHd7|bHLHd8|AI875693	Affinity Capture-Western	Hurlin PJ (1995)	8521822	10090	10090
ETG17122	ETG20466	Mxd4	Sin3a	Mad4|bHLHc12|2810410A03Rik	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-Western	Hurlin PJ (1995)	8521822	10090	10090
ETG13052	ETG140887	Cxadr	Lnx2	MCAR|2610206D03Rik|AW553441|MCVADR|CAR|AU016810	9630046H24|AW209022	Affinity Capture-Western	Mirza M (2005)	15979067	10090	10090
ETG13052	ETG140887	Cxadr	Lnx2	MCAR|2610206D03Rik|AW553441|MCVADR|CAR|AU016810	9630046H24|AW209022	Reconstituted Complex	Mirza M (2005)	15979067	10090	10090
RP23-136K12.1	ETG12402	Crk	Cbl	Crk3|Crkol|Crk-III|Crko|Crk-II|CrkIII|Crk-I	4732447J05Rik|cbl|c-Cbl|Cbl-2	Affinity Capture-Western	Ribon V (1997)	9210408	10090	10090
ETG14360	ETG12402	Fyn	Cbl	AI448320|AW552119	4732447J05Rik|cbl|c-Cbl|Cbl-2	Affinity Capture-Western	Ribon V (1997)	9210408	10090	10090
RP23-426N4.7	ETG22190	Ephb2	Ubc	Erk|Drt|Sek3|Nuk|Prkm5|ETECK|Cek5|Qek5|Tyro5|Hek5	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Affinity Capture-Western	Litterst C (2007)	17428795	10090	10090
ETG225865	ETG76718	Catsper1	Catsperg2	Catsper|KSper	1700067C01Rik|CATSPERG	Affinity Capture-Western	Wang H (2009)	19516020	10090	10090
RP23-84C12.18-001	ETG84685	Rac3	Ppp1r9a	Rac1B	Neb1	Affinity Capture-Western	Orioli D (2006)	16525025	10090	10116
ETG57810	ETG18007	Cdon	Neo1	CDO|Cd0|Orcam	Igdcc2|D930014N22Rik|2610028H22Rik|AI327052	Affinity Capture-Western	Kang JS (2004)	15520228	10090	10090
ETG4756	ETG12555	NEO1	Cdh15	IGDCC2|NGN	AI323380|Mcad|Cdh14	Affinity Capture-Western	Kang JS (2004)	15520228	9606	10090
ETG4756	ETG12558	NEO1	Cdh2	IGDCC2|NGN	Ncad|CDHN|N-cadherin	Affinity Capture-Western	Kang JS (2004)	15520228	9606	10090
ETG4756	ETG18209	NEO1	Ntn3	IGDCC2|NGN	Ntn2l	Affinity Capture-Western	Kang JS (2004)	15520228	9606	10090
